text,label
biden implores obama to 'rub one out' before debate,1
four incredible new advances in health technology,0
white house convenes panel of scientists to make case that trump capable of crushing train with bare hands,1
philip morris says it's 'trying to give up cigarettes' in,0
how pets can help prevent suicide nspw,0
obama debuts annoying catchphrase,1
if your doctor won't give you an iud because you haven't had kids you need a new doctor,0
work friends calling bill 'william',1
off duty cop kills home intruder who posted online threats police say,0
everyone should take a lesson from this adorably grateful kid,0
maximum age for strollers raised to,1
cat stevens declares jihad on james taylor,1
'moana' comes out on top at the box office for third consecutive weekend,0
americans trust hillary clinton over donald trump on terrorism,0
aircraft laser strikes soar to all time high,0
aides gently tell trump he can't bring all his gold lion statues on airplane,1
painted over spot on public bathroom wall must conceal some really fucked up graffiti,1
poll shows many americans agree with hillary clinton that women and men should be paid the same,0
everything you need to know before riding a road bike,0
nato airstrike destroys key taliban day care center,1
derek jeter reportedly ready to make a life changing move,0
retarded child gets new video game right before every dinner party,1
fox news and cnn win cable network ratings wars in third quarter,0
michaela watkins on the 'myth' surrounding female driven shows,0
what makes for a stable marriage,0
rudy giuliani adds more planes towers with each subsequent retelling of,1
paul lynde impersonation lost on daughter's friends,1
guy wearing chewbacca costume torn between seeing 'star wars' and 'the big short',1
budapest protesters fight government shutdown of soros founded university,0
when the air in your home is more polluted than outside,0
john grisham calls string of arkansas executions a 'spectacular legal train wreck',0
year old feeling self conscious after seeing all his friends fail slightly less than him,1
white hot gop race down to two mentally ill people person who lost nomination last time,1
violence hits nigeria's oil rich delta region,0
taylor swift now dating senator joseph mccarthy,1
'queer eye' star antoni porowski strips to his underwear for hanes campaign,0
toddlers debate whether 'dora's explorer girls' canon or expanded universe,1
no one sure if academy awards after party going to have food,1
boston judge orders apple to help law enforcement examine iphone,0
report bridge probably has whole mess of bats under there,1
woman ejected from bed in cracker eating incident,1
area woman thinking about doing that thing where she's mean to other women she meets for no reason,1
daylight saving time yields massive daylight surplus,1
how robert reich is persuading the country to fight for economic equality,0
secrets of exceptionally productive people,0
people have an odd craving for pineapple during the oscars according to data,0
heroin is cheaper than beer and easy to get in pennsylvania,0
aquarium unveils 'floating carcasses of the pacific' exhibit,1
watch maroon 's 'snl' performance,0
palestinian president calls on un to replace u s as mediator in peace process,0
facing rising seas remote alaskan village votes to move again,0
woman mentions participation in cancer walk to cancer patient,1
it sure seems like paul manafort is misleading a federal judge so he can winter in florida,0
surgeon general warns teens cinnamon challenge is not for pussies,1
ebola in sierra leone 'it reminded me of a conflict zone',0
peru's presidential election shows a narrow lead for kuczynski,0
emails u s government facilitated lng business deals before terminals got required federal permits,0
for national coming out day lgbtq sports people who have come out in the last year,0
huffpollster california's democratic primary looks closer than ever,0
mythbusters team struck down by zeus,1
is tpp a living document,0
tom hanks brags how 'smokin' hot' rita wilson is after years of marriage,0
wildfires are the 'new reality' for california gov brown warns,0
will smith and jada pinkett smith look incredible as always at the golden globes,0
police assume truck was deliberately driven into berlin christmas market,0
kids and high sugar die ts,0
blindfolded clinton invites debate coaches to attack her with talking points from all sides,1
depressed butter covered tom vilsack enters sixth day of corn bender after losing vp spot,1
signs you should be eating more carbs really,0
mayor daley's son appointed head of illinois nepotist party,1
demi lovato says she was 'very conflicted' with her abusive father's death,0
police found golden state killer by tracing owner of 'iamthegoldenstatekiller com' website,1
study of marathon spectators only attend for sick thrill of watching fellow man suffer,1
microsft bids billion for milton berle joke file,1
joel siegel 'absolutely loved' dream he had last night,1
another pufferfish dies bitter and friendless,1
racists charged in terror plot against somali refugees get a nearly all white jury,0
casting zionism as 'white nationalism' is anti semitism,0
man's idea for tweet just pops into his mind almost fully formed,1
a long overdue letter to donald trump,0
horse dies in freak highway accident,0
schwarzenegger admits to affair with predator costume,1
americans experiencing slightly different kind of numbness today,1
concerned nra official rushes out to purchase congressman following mass shooting,1
finally a virtual reality headset that's cheap and actually works,0
good stock farm a great new cooking school,0
inexperienced streaker to practice in living room a few times before doing it for real,1
plows working around clock to keep new hampshire roads clear of campaign signs,1
most americans think the senate should hold hearings on the supreme court nominee,0
mothers who breastfeed might have lower multiple sclerosis risk,0
retire dance die but first pass the chocolate boomers according to google,0
rihanna hung out with jake gyllenhaal and jay z at a nyc boxing match,0
applebee's introduces new appetizers for special,1
the best men's sunglasses looks for summer,0
kim cattrall's missing brother found dead at his home,0
painful boil still too unformed to lance,1
neither boss nor employee paid enough to deal with each other,1
donald trump's proposed cabinet would bring some fringe figures in from the cold,0
aretha franklin demands f u d g e,1
young frenchman identified as possible bomber in attack on bataclan concert hall,0
in person visits with jailed parents are a child's right,0
woman with furrowed brow on airplane carefully studies article about which actress wore dress better,1
no complaints if a remake of 'emma' with jon hamm and emily blunt got thrown our way nation's girlfriends report,1
sole bar of soap makes circuit from sink to shower,1
audubon society revokes black capped chickadee's membership after species fails to pay dues,1
mccain blasts obama as out of touch in burma shave style billboard campaign,1
it's never too late to be a woman in tech,0
trump thanks united nations for inviting him to their country,1
'art imitates life imitates art ' remarks man trapped in art museum,1
guy 'just giving you a hard time' truly despises you,1
scotland more relaxed when sean connery is away,1
will trump fire rosenstein it may not matter,0
debra messing doesn't want you to freak out about a 'will grace' revival just yet update,0
consumption of buncha crunch reverently paused during unsettling scenes of 'american sniper',1
annie mumolo talks funny women and the possibility of a 'bridesmaids' sequel,0
shy congressman wishes other lawmakers would include him in their crimes,1
a senate candidate spills the beans running a positive campaign is for suckers,0
real life stranger on a train less interesting than hitchcock version,1
public theology and taylor swift,0
parents with more vacation time financial resources want to know when son will come home for a visit,1
frozen tundra of emptiness stretching out forever and ever weighed against date with mike,1
watch these celebrities totally kill it at the ice bucket challenge,0
san juan mayor slams feds' response to puerto rico 'get your ass moving',0
post rachel what rachel dolezal taught us about race,0
area woman lovingly lint rolling cardigan as if tending to prized stallion,1
visit home reveals parents currently watching previously undiscovered game show,1
housefly tracks dog shit all over cucumber slice,1
live updates on hurricane harvey's aftermath,0
dick durbin wakes up chained to radiator with instructions to saw open own stomach to access kavanaugh report,1
pence tells emotional story of longtime friend who was aborted after second trimester,1
nation too terrified to look at what trump's recent rise in polls attributed to,1
this guy gave people a 'sneak peak' at the iphone but joke's on them,0
louis c k reveals he once ruined a job for jimmy fallon,0
what 'scandalous' changes could be coming to the catholic church,0
friends of band regret going to show,1
biologists confirm foxes sneakiest little fuckers in animal kingdom,1
bionic fingertip restores amputee's sense of touch,0
area dad suffers massive nothing to worry about,1
washed up toddler can't point out things like he used to,1
cat seemed perfectly content right up until point he bolted out of room,1
absolutely disgusting shower curtain liner has another years left in it,1
sick fucks line up to gape at dead body,1
shitty human being blames decreased daylight this time,1
gay alabama couple always dreamed of getting married surrounded by hostility,1
report u s still leads world with highest density of kevins,1
ultra snuggly 'big hero ' pillow hugs you right to sleep,0
isis releases more than captive yazidis in iraq,0
opinions versus opinionated,0
embarrassed george lucas still just telling new wife he works in digital media,1
bored u s postmaster general creates beard from stamps during meeting,1
that chinese girl in office 'i am not chinese',1
you can now buy 'icky trump' t shirts thanks to the white stripes,0
mark judge can't believe that fucking lightweight kavanaugh got 'boofing' and 'the devil's triangle' wrong,1
giant blood clot dislodges from your femoral artery,1
babbling grinning mitch mcconnell demands emts loading him on stretcher vote yes on healthcare bill,1
washington's hobby lobby lobbies to strengthen hobbies,1
melania trump hosts state dinner in stunning black shroud of shrieking crows,1
everyone in sporting goods store looking for something to get on stepson's good side,1
the 'bear naked chef' brings his mouth watering skills to europe,0
nobel prize in chemistry awarded to taft middle school teacher mr ambler,1
fun sticker placed on child's ventilator,1
god confirms whitey bulger sent to hell for snitching,1
activist l a priest preaches religion of acceptance,0
lamelo ball scores points in a single high school basketball game,0
supreme court legalizes gay marriage after landmark decision,1
state department has spent none of the million allocated to fight russian interference,0
nbc cancels csi,1
excited white house staffer sends parents 'new york times' article quoting her as anonymous source,1
eminem goes after donald trump on new big sean track,0
alpha bits now available in serif font,1
real life pepe le pew rapes cat,1
isis having difficulty finding american recruits physically fit for jihad,1
colorado wildfire spreads to moon,1
the latest 'true blood' death was all sookie's fault,0
the president's mission to garner sympathy for white supremacists is utter nonsense,0
french foreign ministry calls on french nationals to leave libya,0
jessica alba saving money for when audience turns on her,1
will foot fetishists foot the bill for nsfw new toy,0
bertolli packaging promises empty ravioli floating in filling saturated water in just minutes,1
daddy issues worked out on dance floor,1
people found refuge in a famous paris bookstore during attacks,0
trump's steel aluminum tariffs exempt canada mexico,0
sleepy baby elephant picks one awful napping spot,0
canvas shopping bag celebrates third year on doorknob,1
the republican plan for higher education less red tape and less money,0
the peace process is dying at the hands of israel with help from hamas,0
watching the world destroy itself,0
fighting for the rights of colombia's acid attack victims,0
dating in my 's tips i wish i knew to prepare myself for love,0
bird arthritis epidemic largely ignored,1
year old explorer makes contact with life forms in adjacent booth,1
court rules 'cannibal cop' can fantasize about whatever he wants,0
things to do the minute you retire,0
prejudice does not discriminate,0
'roseanne' taping repeatedly interrupted by reporters trying to interview members of white working class,1
is a college degree really the best investment,0
technology unfortunately allows distant friends to reconnect,1
everything in power done to appear interesting to attractive woman on subway,1
god recalls speedboat accident that sent him to heaven,1
juan gabriel wins first ever latin grammys three months after death,0
a selfless chef won a reality game show and used the prize money to feed his community,0
how depression inspired this woman's career choice,0
fat bottom girl,0
report of party invitations unprovoked,1
rosemary farina creating a signature for success,0
how art therapy helps you de stress even if you don't think you need it,0
bangladesh bloggers fear deadly backlash won't end soon,0
parents seize creative control of rd grade art project,1
'rock the vote' propels metallica to senate,1
friendship lessons you learned on the playground,0
will a mega billionaire rescue america from gop's insurance mayhem,0
darrelle revis to be charged in fight that leaves two men unconscious,0
hurricane concerned it caught something in panama city florida,1
lifelong boise resident realizes he's never been to morrison knudsen nature center,1
unclear if fountain is the type you're allowed to run around in,1
is the internet bad for religion,0
military prosecutor senate report on cia interrogation program is accurate,0
peaceful protest interrupted by swarm of aggressive black clad militants,1
why i love my mom jeans,0
woman thinks she can just waltz back into work after maternity leave without bringing baby to office,1
anheuser busch delivers a bunch of beer in a self driving truck,0
florida newspaper blasts marco rubio 'you are ripping us off senator',0
romney rubio and many others have called trump a 'con man ' but millions of voters are nonetheless lining up behind trump,0
poses to help you keep your new year's intentions,0
takeout burrito shielded from cold as though it were week old newborn,1
the rock announced his presidential bid on 'snl' kind of,0
uninsured rate down way more in states that embraced obamacare,0
listen radio hosts fired over shocking transphobic broadcast,0
the sad mother's ring,0
gummy bears born conjoined,1
donald trump jr 's rnc speech uses lines from conservative columnist,0
madeleine albright congratulates jen welter on becoming first female nfl coach,0
study finds leading cause of depression hearing words ' frontrunners',1
study finds employees most productive when they can set their own salaries,1
how to make your blow out last even longer,0
entertainment weekly wins excellence in caption pun award,1
postmaster general 'letter carrier surge is working',1
congress reaches compromise to admit district of columbia into union as slave state,1
north carolina sheriff's deputies disciplined over trump rally,0
compliment suspiciously vague,1
the toy aisle is almost too much for this boy to handle,0
how to make feijoada,0
millions of americans shocked to discover favorite movie directed by woman,1
new editorial argues you can't out exercise a bad diet,0
local play well attended by friends family,1
processing the facts what will ferguson's legacy be,0
stacey dash still just as 'clueless',0
report tv teens times more likely to crack wise than real teens,1
defiant sanders camp it ain't over,0
another bunch of southerners dead,1
things you should never tell your divorced friend,0
letter from employer thankfully omits balls copying incident,1
mars maven begins mission to take thousands of high resolution desktop backgrounds,1
report keep reading and nobody gets hurt,1
nation to be sterilized from p m to p m this friday,1
white house no evidence russian air strike killed isis leader,0
miley cyrus and liam hemsworth smooch on nye and the world notices,0
everyone in bustling chinese parade attempting to elude pursuers,1
the science behind why celebrities like ryan lochte tell fibs,0
to breast or bottle feed a woman's choice let's please stop judging,0
watch john kasich lead an awkward david bowie sing along,0
area cat allergic to kevin strenlow dander,1
artists announce they've found all the beauty they can in urban decay,1
did president trump really say he may have taped director comey,0
local grandmother feared dead after appearing in woman's profile picture,1
genetics emphatically deny playing any part in area man's body,1
windows toolbar mouse cursor visible throughout memorial service slideshow,1
motivational tape gets man excited for minutes,1
trump announces he's a very sad man,1
polling place in predominantly black neighborhood clearly brick wall with door painted on,1
detective not sure he was close enough to partner to endlessly pursue killer,1
trial of al jazeera journalists adjourned again,0
google reviewed and it's enough to make us all cry,0
tree outside window upset man just changed channel,1
cosmopolitan releases sexy helen gurley brown obituaries to drive your man wild,1
ferguson pool supply store overestimating how badly looters want chlorine tablets,1
trump inspires thousands of kids to believe they could one day grow up to be president of confederacy,1
area child disappointed to learn parents' love unconditional,1
pokemon go leads players into intimacy boutique,0
lettuce sentenced to slow painful death in vegetable crisper drawer,1
area ceo doesn't have time for this shit,1
loss of virginity more humiliating than original virginity,1
consumer beware in biomedical research and women's health,0
watch britney spears dance in a bikini 'til the world ends,0
the truth about generic vs brand name medications,0
virginia shooting somehow proves what every single american has been saying all along,1
nited st tes toughens image with umlauts,1
goddamn ficus plant should come with instructions,1
man in kitchen can't remember what he got married bought house had kids and came in here for,1
news of jenna elfman sitcom sends herd of buffalo into wild stampede,1
everything you need to know about food and happiness,0
reasons you should never step foot in a shopping mall,0
poll shows increasing number of voters blame founding fathers for starting america,1
the key to chip and joanna gaines' marriage isn't really a secret,0
labor day escapes that are totally worth the money,0
stock market plunges ahead of onion social hague trial,1
turkish police raid isis safe houses detain islamic state suspects as death toll climbs,0
chicago police credit their extensive experience falsifying evidence for helping solve smollett case,1
questions to measure the feasibility of your startup idea,0
adult film star accuses t j miller and jordan vogt roberts of harassment,0
why shopping doesn't solve problems in the fashion industry,0
these christmas inspired burgers are making the season bright,0
autoplaying video executes cunning ambush seconds after opening page,1
bird reflects on frailty impermanence of life after finding dead human on sidewalk,1
report nothing wrong with a good old fashioned ham and cheese sandwich,1
james harden pretty sure he felt something pop in lower beard,1
teen admits parents were right about fred durst,1
weird coworker apparently likes walking two miles to work every day,1
zeev aram video,0
report anxiety disorders induced by trump presidency not covered under gop health bill,1
nation descends into utter moral chaos following 'dear abby' writer's death,1
philip morris introduces new marlboro sinus pm cigarettes,1
brian boitano sobs quietly in dark,1
president elect edwards seen entering chinatown massage parlor,1
scholars say constitution is open to differing interpretations because nobody can read that crazy script,1
why reese witherspoon says she's 'definitely' a southern mom,0
laura jane grace talks with fan about transphobic assault in the punk community,0
the sales of the week will make you forget that it's degrees in april,0
fbi launches nationwide manhunt for new office manager,1
the public service loan forgiveness program is what's best about america,0
yet another donald trump pick has a habit of spreading dangerous conspiracy theories,0
kentucky dmv introduces game of chicken to driver's test,1
boss's clout evaporates after he's seen in shorts at company picnic,1
the queer response to trump's promise to build wall along mexican border,0
radio host hugh hewitt 'inclined' to vote for donald trump after urging him to drop out,0
kenya claims to have killed over militants in somalian raid,0
maryland gov larry hogan says cancer is percent gone,0
the women of iraq what women's roles look like on the ground,0
year old factors in birthday money,1
donald trump thinks north carolina got it wrong on anti lgbt bathroom bill,0
peak inequality investigating the lack of diversity among tv directors,0
driverless cars hype hubris and distractions,0
u s advises allies not to border russia,1
australian journalist's devastating take on trump at g goes viral,0
pete buttigieg is the future of the democratic party but what kind of future,0
well past second chances the nfl still doesn't get it on domestic violence,0
congress concerned about weirdo senator's increasingly violent legislation,1
the drama desks all the way m m's and more,0
meet the year old who helped pave the way for marriage equality in germany,0
report th floor a bunch of pompous dicks,1
the truth about being,0
watch americans open up about what it's like to be muslim in this country,0
depressed wolf blitzer locks self in situation room,1
netflix may expand into news,0
'me and mrs jones' singer billy paul has died,0
a 'sea of black masks' prosecutors open felony trial of inauguration protesters,0
latest austin powers movie opens in theaters,1
kim jong un's absence leaves north korean government officials no one to agree with,1
nyc removes statue honoring th century surgeon who experimented on female slaves,0
mariah carey and nick cannon reunite for the holidays,0
bestselling author marie force provides her path to success,0
gop sen bob corker trump hasn't demonstrated 'stability' or 'competence',0
breaking drunk teen going mph down slick highway is invincible,1
jetblue is offering flights in a day flash sale,0
live in the vineyard selects artists with a key ingredient a big heart,0
pondering religion's absence as son turns,0
marriage breaks up over procreative differences,1
global hijabista style from the afghan burqa to the cover of a fashion magazine,0
'warcraft' trailer debuts at blizzcon,0
report massive hypocrisy just flat out gets the job done,1
bill gates' wife worried he's lying in a ditch full of money somewhere,1
actress jameela jamil gives men a lesson in how not to be like aziz ansari,0
justice stevens renews vows to supreme court in emotional reconfirmation hearing,1
karl lagerfeld horrified by uninspired garish tunnel of light coming toward him,1
is 'the happiest man in america' still happy,0
jason priestley praises shannen doherty's bravery amid cancer battle,0
money spent for old time's sake,1
man exhausted after having to explain halloween costume for umpteenth time,1
thwarting of arch nemesis leaves sky commander feeling empty,1
recruiter saw your background in computer science and thought maybe you'd be interested in working part time at a kohl's in sioux city,1
disembodied voice in elevator wants to know way to san jose,1
fire hydrant blows load all over hot neighborhood kids,1
obama narrowly misses quarterly performance bonus,1
catholic parish divided over priest's decision to ban married gay couple from receiving communion,0
army vet accused of murder came to nyc to kill black men cops say,0
chartering the miles millennials in cuba and the u s,0
the security council's israeli settlement resolution seven observations,0
exit from apartment delayed seconds to avoid pleasantries with neighbor,1
mark zuckerberg continues to insist facebook could not possibly have influenced election,0
voter turnout reaches all time low of,1
cocktail party guest cornered by joel stein,1
mcconnell revs the ad machine but,0
fiona apple sends a big 'f k you' to trump at standing rock benefit concert,0
two victims shot on texas southern university campus,0
trump campaign ponders going negative,1
being obese is strongly linked to a greater risk for these cancers,0
nation offsets carbon footprint by planting single foot tall tree,1
learn to fix the no mistake you are making in yoga practice,0
read the full text of donald trump's executive order limiting muslim entry to the u s,0
three questions about the aereo supreme court case that desperately need answers,0
chic winter looks for pregnant gals,0
rapist gets new start at technical college,1
watch carl reiner professes his love for tina fey 'she's still sexy',0
climatologists secure funding to breed glaciers in captivity,1
middle st age never stop learning,0
how donald trump created the worst week any candidate's ever had,0
tolerance for women and girls in afghanistan not silence,0
new york giants release josh brown amid horrifying abuse revelations,0
white house struggled with asian leaders names and countries at g,0
shower head snarls like vicious jungle cat before turning on,1
fun loving turtle all business when it's feeding time,1
mark zuckerberg promises that misuse of facebook user data will happen again and again,1
turkey sandwich given locally relevant name,1
hpps social shares test,0
pope francis' silent response to the filipino girl what he might have been thinking,0
the amazing london museum you never heard of,0
occidental college mostly cleared in federal sexual assault investigation,0
this notre dame football walk on was just surprised with scholarship,0
sgt bowe bergdahl recaptured by taliban after wandering off texas base,1
woman goes on rant over veteran's service dog in restaurant,0
pet researchers confirm of owners who leave for work never coming back,1
r a has bad feeling about kid in cloak,1
study finds of americans unprepared for sudden financial stability,1
pepsi ceo's wife buys coke when she's mad at him,1
glade introduces new spring meadow fire extinguisher,1
fighting pests with sounds waves not pesticides,0
the politics of presidential dieting,0
'dotard' vs 'rocketman' the nuclear standoff that rattled,0
are you an achievment junkie why it's so hard to stop working so hard,0
diy holiday gift bag,0
will all senate republicans kowtow to trump and the far right,0
what you think about you bring about,0
the expert opinion on whether you should you sleep in a bra,0
muslims respond to hateful protests with voter registration drives,0
new 'wondersplint' makes fractures appear larger fuller,1
kuwait deploys troop,1
god planning to get rid of harsh shadows by adding second sun,1
rand paul ends daylong nsa 'filibuster',0
deporters in chief gop will lose the election,0
body found may be of missing year old left outside by dad police,0
as the u s stops funding reproductive health services china should step in,0
president's cathartic words help nation begin to heal following yet another senseless 'saturday night live',1
iran's corruption and human rights overlooked,0
best news ever drinking champagne keeps your mind sharp science,0
tennis legend althea gibson to be honored with statue at u s open site,0
unhappy an excerpt from 'shitfaced musings of a former drunk',0
teaching english by the beach in vietnam,0
royal baby already making new friends,1
totally unknown guy strolling around your part of office for some reason,1
self deprecating man just scratching surface of how pathetic he actually is,1
proactive man removes own teeth in attempt to curb nail biting habit,1
why terrible news really might keep you up at night,0
'wild thing' charlie sheen wants to throw out first pitch for world series,0
establishment backed moderate wins heated democratic house primary in texas,0
presumed innocent found dead,0
a record number of people have drowned trying to reach europe this year,0
paul krugman's facebook friends excitedly posting about new article he got published in 'the new york times',1
don't bother asking this amazon echo anything,0
biden sadly realizes this could be last time he throws lit firecracker into press conference,1
study owning a boat not worth it,1
reasons you should let your mind wander,0
hillary clinton's pot proposal is popular but it probably won't help her win,0
apartment set up to create illusion of well rounded life,1
new cheney memoir reveals he's going to live full satisfied life without ever feeling remorse and there's nothing we can do about it,1
here's why the internet is convinced kylie jenner is having a baby boy,0
the best basic phones for kids,0
biden shares minute post debate kiss with janna ryan,1
is taking birth control pills a band aid treatment for pcos,0
fist pumping jared kushner leaves jerusalem embassy refreshed and ready to solve next global crisis,1
how to rediscover your passion for reading,0
tick scientists confirm summer will be best on record,1
nato troops killed in afghanistan helicopter crash,0
insiders blame rove for covering up iraq's real wmd,0
child disciplined for wasting yarn,1
fox searchlight purchases two hours of super bowl air time to advertise entirety of the ringer,1
' reasons why' stop telling young women true love will save them,0
largest ever all female expedition sets sail for antarctica,0
today is green monday the day to finish up your online shopping,0
rachel maddow claims new audio damning enough to pad out entire week's worth of shows,1
switzerland passes u n inspection after erecting fire escape on matterhorn,1
jews on judaism unfiltered all together podcast,0
eddie redmayne wins best actor at the globes,0
secretary of interior unveils plans for new high speed creek,1
woman worried student loans could prevent her from one day owning entirely different kind of crippling debt,1
line item on aetna insurance bill just 'paying for ceo's yacht',1
woman has boy handwriting,1
and justice for all,0
college residence office gets kick out of pairing up few roommates who will fucking hate each other,1
at least killed in deadly attack at ivory coast resort town,0
what the new superbug means for the fight against antibiotic resistance,0
'saturday night live' can't use language as bad as trump's,0
bodybuilder strong but now what,1
comey memoir claims trump was obsessed with disproving 'pee tape' allegation,0
outside groups kick into high gear post primary in georgia south carolina,0
death to shoppers al shabaab and the fracturing of international jihadism,0
class of tips for renting your first post grad apartment,0
author of botched daniel holtzclaw profile apologizes for 'lopsided account',0
the sanders phenomenon,0
pistachio biscotti with kirsch soaked dried cherries,0
protest again delays hawaii giant telescope construction,0
report students who take latin have better chance of summoning demon later in life,1
unusual polling question reveals which candidate is more likely to win in november,0
dustin lance black calls 'bullsh t' on hollywood's view of trans actors,0
new survey shows bernie is right young americans want to reverse runaway inequality,0
husband apologizing in sleep,1
steven avery has no doubts he'll be a free man again after nephew's conviction overturned,0
lazy wildlife rescuer lets oily pelicans pile up in sink for days,1
family knows not to interrupt dad while he's skimming pool listening to orioles radio broadcast,1
oscars gift bag includes ipads streaming telecast in attempt to shore up viewership numbers,1
simple tips to practice daily gratitude,0
is jeb's mulligan on iraq convincing or a tar baby he can't escape,0
john kerry attempts to bully codepink into silence,0
ticketed motorist pointing finger just the green light cop needed,1
million people who can't vote but can they still complain,0
chinese government asks entire nation to pose while millions of surveillance cameras take photographs,1
woman who drinks cups of coffee per day trying to cut down on blue light at bedtime,1
'this is a pointless trip ' obama says while shaking hands with netanyahu,1
if only all tampon ads were this honest,0
breakthrough drug eliminates crying in infants,1
go getter eliminates two steps from grieving process,1
one hint about how to form a new habit don't overthink it,0
artist transforms gallery into a basketball court all in the name of 'space jam',0
ups guy hasn't heard a doorbell like that one in a while,1
gop releases new letter supporting kavanaugh signed by orrin hatch times,1
sinead o'connor is 'safe and sound' after emotional facebook post about overdose,0
office disgusted by two coworkers getting all chummy with each other,1
even prison officials want to curb solitary confinement,0
employees still have no idea what's going on after attending meeting,1
yahoo's newfront pulses to steve aoki's edm beat,0
ice agent trying to think of fun name for jail cell before locking up immigrant child,1
exclusive met gala photos you won't see anywhere else,0
new million planetarium opens young minds to wonders of pink floyd,1
netanyahu provides stunning new evidence that iranians planned sacking of babylon in b c,1
kinky recessive gene loves being dominated,1
wealthy famous individual described as 'totally down to earth' by thousands of acquaintances all of whom are lying,1
obama to meet with families of san bernardino shooting victims,0
why the new york times is naming names in national security stories,0
we got top pollsters to recount the most bizarre things they've ever polled,0
jennifer hudson's new 'do makes her our dreamgirl,0
nancy reagan available at,1
study can't confirm results of many psychology experiments,0
a year removed from trump's election his rise and shortcomings hearken back to the s,0
warm syrupy pleasure coursing through man's veins after big hit of mattress,1
why every man should try to be more like idris elba,0
the innocent victims of europe's refugee crisis,0
neighbor arriving home at same time offers brief beguiling glimpse inside apartment,1
man prone to lying beds woman prone to lying prone,1
how to break your way into a locked suitcase just so you know,0
fbi releases list of criminals it in no particular rush to track down,1
what to do when someone gives you a gift and you didn't get them one,0
my experience of coming out in kentucky,0
millions of gallons of oil spill into washington from ruptured rex tillerson,1
emma watson donates million to fight sex harassment in curtain raiser to baftas,0
fire department deploys unmarked trucks,1
area man pretty sure it's not broken,1
cincinnati campus police had surge in citations against black motorists and pedestrians,0
siblings quietly relieved oldest brother setting bar so low,1
million donation from chan zuckerberg charity to help kids learn to read returned,1
inside america rates the skin colors,1
broncos center apologizes to team after accidentally snapping ball to brady quinn,1
here's why immigration advocates are pressing so hard for executive action,0
why your happiest day at work was years ago,0
weakened hurricane patricia spares mexican cities hits remote areas,0
photographer says instagram couldn't handle portraits of women's pubic hair,0
carrie fisher can't stop swearing during 'star wars the force awakens' live telecast,0
why i took my baby to millionsmarchsf,0
man can't help but think he played small part in female coworker's success by not actively sabotaging her career,1
oval office press chaos 'you guys are getting worse ' says trump,0
here's a delightfully awkward video about spending valentine's day alone,0
the kind of demonstration i'd like to see,0
the great fracturer exceptional smasher and indispensable fragmenter,0
new vcr made by communists grandpa alleges,1
the top destinations for a family vacation,0
nypd weighs allowing chokeholds following eric garner death,0
police sketch artist admits to only drawing people who have wronged him,1
schwarzenegger elected first horseman of the apocalypse,1
how to find work you love,0
remember that time donald trump almost bought an nfl team,0
jailed over traffic tickets this mother attempted suicide here's how she got to that point,0
virginia governor calls on state to move past racist legacy of last few weeks,1
wildlife cleaning volunteer stuck with the gulls again,1
a playful reminder not to get too stressed out by parenting advice,0
look world cup star attacked by giant bug,0
vanilla ice mc hammer co sign apartment lease,1
apple announces new iphone with n word on back knowing customers will buy it anyway,1
u s invades non oil rich nation to dispel criticism,1
effective pr on a start up budget,0
france's election is about so much more than just populism,0
the best workplaces to retire from,0
katy perry awarded million from entrepreneur who interfered with convent sale,0
struggling american airlines to shutter air passenger service to focus on 'american way' magazine,1
report former nfl kicker threatened students before fatal crash,0
kristina reveals how she's dealing with dean after 'bachelor in paradise',0
bush increasingly focused on how revisionist history will see him,1
depressed gallup director issues poll asking whether anyone would care whether he lives or dies,1
obama pledges to do more to stop the 'epidemic of gun violence',0
beaver can't wait to get started on dam,1
man thinks going to vegas for things other than gambling somehow less sad,1
hillary clinton speech interrupted by black student activists,0
area man accidentally signs up for aol latino,1
nj man responds to police summons in grossest possible way,0
new pepsi product specifically mentions target demographic in name,1
glitch in country allows citizens to temporarily walk through tables,1
spelling bee champion returns to school a hero he imagines,1
donald trump is beating the drum of war,0
family moves elderly aunt into subconscious,1
chewing and choking on false nutritional equivalence,0
kavanaugh sobering up after year bender shocked to find out he's supreme court nominee,1
ashes of deceased presidents rubbed upon voters' heads in hallowed election day tradition,1
here's how india can become more integrated in global trade,0
new evidence reveals christ lounged in tomb for extra hour before finally rising from grave,1
militants launch three attacks in somalia and kenya in hours,0
hog executed farmland style,1
martin luther king jr day celebrates th anniversary,0
integrating roma into europe's future change must come from within,0
casinos getting people to play longer by telling them rest of civilization destroyed,1
jay z is being sued for million over his cologne,0
cuomo makes surprise afghanistan trip,0
blue aclu ribbons are the stars' best accessories at oscars,0
in many states a long awaited raise for low paid workers,0
new envelope pushes envelope envelope,1
entomologists retract new spider species discovery after determining it actually just clump of dust hair,1
you have to love yourself first,0
report of americans suffer from synesthesia,1
mother comes pretty close to using word 'streaming' correctly,1
nabisco tentatively adds hummus to list of approved ritz toppings,1
rules for a great startup idea,0
lindsey graham got on his sats and won't stop talking about his bad grades,0
epa accidentally spills millions of gallons of waste turning river orange,0
ap reporter wounded in afghanistan vows to return,0
my advice to high school grads,0
trump administration proposes massive expansion of offshore drilling,0
god admits he too close to creation to judge whether it any good or not,1
restaurant bartender leaves a single beer out to remember fallen soldier,0
fugoo speaker review,0
page turners too addictive to put down,0
