text,label
obama downplays fears after supreme court blocks key climate action,0
graphic photos from the gaza strip show utter destruction and death,0
taste acquired,1
copy editors killed in ongoing ap style chicago manual gang violence,1
christ returns for some of his old things,1
congress not sure what it did to make trump think it wouldn't roll over for whatever he wants in syria,1
snakes on caduceus clearly in love,1
kim kardashian just wore her most confusing look yet,0
private prison companies will still lock up immigrants despite doj decision,0
baron hill is running for senate will he run clean,0
gentle ben biographer's shocking new book reveals famous bear's pine marten a day habit,1
more berkeley professors shown to have violated sexual misconduct policy,0
benefits of open office not extended to ceo,1
this behind the back bunt almost doesn't make sense at first,0
aunt scores big with nephews by dropping bombshell story about mom smoking weed as teenager,1
learning right gives you might,0
north korea rings in new year with promises of intercontinental missile,0
man approaches box of powdered doughnuts like snake discovering unguarded clutch of bird eggs,1
breaking still nothing,1
yamaha ceo pleased with current production of jet skis alto saxophones snowmobiles power generators scooters golf carts,1
transit authority pledges to double number of out of service buses by,1
josh ritter and the 'storm' surrounding his new music,0
world's leading scientists nervously stand next to poster board displays as nobel committee walks through gymnasium,1
father of parkland victim creates powerful mural honoring son and others killed,0
experts say earliest warning signs of mental health issues usually crossing eyes while dribbling finger on lips saying 'cuckoo cuckoo',1
cnn chief jeff zucker defends hiring ex trump campaign manager corey lewandowski,0
brutal cold does not factor into man's decision to stay inside for two days straight,1
historical inaccuracy found in wild west strip show,1
these vertigo inducing photographs will take your breath away,0
elon football player demitri allison dies in story fall,0
role of tree ineptly played by second grader,1
samantha bee reacts to orlando massacre with powerful gun control message,0
scientists get first ever glimpse of elusive mineral,0
nasa launches probe to find destroy earth like planet,1
north carolina residents terrified after hearing state passed new law,1
key republican puts dagger in push to end filibusters,0
these peanut butter recipes will make your life infinitely better,0
dancing with thieves,0
nation finally ready to look at more sidewalk drawings that look like big holes but are actually just flat,1
angolan war criminal called in as character witness to manafort fraud trial,1
conservative fury falls on ryan,0
huckabee sanders tells colleagues she's taking temporary post as google ceo before transitioning into full time role as sultan of brunei,1
historical archives immoral woodcut discovered in hay loft,1
has the eu really solved its refugee crisis,0
shared leadership among women and men good news and bad news,0
depleted hawaiian volcano now just coughing up bile,1
year old's christmas list demonstrates heartbreaking awareness of family's financial predicament,1
supreme court understudy fills in for scalia,1
why i decided not to do a phd,0
donald trump's tax plan could balloon the debt by percent,0
russian foreign minister and trump agree no need to probe election meddling,0
area man's back aching after bad night's sleep continuous years of horrible posture,1
looking through the glass ceiling,0
home depot releases new bluetooth cordless hose,1
predisposed and unaware how race called the shots on my health,0
black eyed peas calls out america's racism in new video,0
exxon donates million to clean up portland man's life,1
'anchor babies' and the gop's manifest destiny politics,0
mlb player shows what dadlife is all about with viral tweet,0
from tacos to pad thai standout shrimp recipes,0
this 'pretty little liars' theory about charles has fans fuming,0
prince's former flame sheila e mourns death of music legend 'thank god love lives forever',0
nra lobby warns congress not to try anything stupid,1
trump calms nerves before inaugural address by reminding himself he's the only person who actually exists,1
man who didn't get joke acts like he did,1
'brain games' recalls thousands of defective word puzzles that gave users alzheimer's,1
days of activism combating the global scourge of child marriage,0
new robert altman film released straight to special edition director's cut dvd,1
cnn promises to maintain complete lack of editorial integrity despite at t time warner merger,1
god provides gift to women in form of marketing analyst bradley ennis,1
gunman kills at least two american advisers in kabul shooting,0
exterminator kind of surprised apartment doesn't have roaches,1
new 'doctors without licenses' program provides incompetent medical care to refugees,1
defending my son who wears skirts while fighting victim blaming and sexism,0
trump makes last minute push to appeal to whites,1
george h w bush hasn't seen anyone from his secret service detail in years,1
nxivm leader struggling to recall exact moment sexual slavery forced branding turned into something darker,1
buddy system responsible for additional death,1
extension cord on stage steals spotlight from jeb bush during campaign rally,1
day visit to rural african village completely changes woman's facebook profile picture,1
polite disney world guest decides not to bother mickey mouse for picture,1
preemie mom photographs the 'emotional turmoil' of 'the nicu roller coaster',0
powerful post reminds parents to enjoy the noise while they can,0
nation not sure what signals it gave off to make candidates think it would be into them,1
right whales could face extinction after deadly year researchers say,0
un rights chief calls humanitarian situation in syria 'an outrage',0
this timeout video is toddler angst at its finest,0
romney privately wondering how in the name of fuck he's going to appeal to asian voters,1
a cure for microwave spectrum disorder,0
kellyanne conway 'i always liked hope hicks' skin her unblemished supple skin pure tasty skin',1
hillary clinton college costs are 'outrageously high',0
new climate change report just list of years each country becomes uninhabitable,1
pope francis on meeting rohingya refugees 'i wept',0
graphic street art of trump shooting schoolchildren sparks outcry,0
financial analysts offer to talk about recession for,1
thomas edison invents marketing other people's ideas,1
critics say kentucky's new 'religious freedom' bill targets lgbtq students,0
area man could have sworn randy newman sang welcome back kotter theme,1
this is how it feels to lose a gutsy nfl game,0
audra mcdonald kirsten gillibrand to celebrate the lgbtq community in nyc,0
video breaks down how 'whiteness' as a construct shaped the election,0
'trump filter' erases the donald from your chrome browser,0
tv reporter's water breaks right at this moment during newscast,0
report more american children raised by carjackers who didn't realize there was someone in backseat,1
the hunky stars of 'well strung' put a new twist on a taylor swift smash,0
strangers made sure this homeless man and his dog stayed warm during blizzard,0
espn curious if you have ever considered playing fantasy football,1
growing up in scouting's closet,0
millions of kids could be at risk because of this deadly dresser,0
senate's new plan to repeal but not replace obamacare is dead,0
gorillagram employee shot by white house security,1
russia vows to expand 'black list' of americans in response to new sanctions,0
only adult left in trump administration named 'mad dog',1
elizabeth warren slams 'bizarre' glass steagall statements from trump's treasury secretary,0
trash reading,0
perks of being divorced during the holidays,0
toddler chokes to death on plastic taiwanese made toy,1
measles cases could triple even with just a small decline in vaccinations,0
brendan fraser to star in new pre movie trivia question,1
nation curious after discovering mysterious eccentric benefactor paid off country's debt in full,1
a price on carbon is neither liberal nor conservative it's just practical,0
are you shamelessly self promoting,0
prince's sister tyka nelson pays tribute to the late music icon at the amas,0
nasa announces plans to place giant pair of shades on sun,1
charleston church holds first service since shootings,0
unstoppable killing machine out of toner,1
trumplethinskin a president's day fable,0
underprotective father demands daughter arrive home by a m,1
god gets celtic cross tattooed on back,1
crumpled up potato chip bag spotted in bathroom trash can,1
report many americans too willing to ask for help,1
man's obituary accompanied by photo of him dressed as wizard,1
man at party comes crawling back to conversation he thought he could do better than,1
baseball slugger on pace to hit women,1
iran warns of retaliation if u s breaches nuclear deal,0
cancer cinema crowdfunding and twitter,0
queen elizabeth hides out in bushes to catch whoever keeps stealing packages from buckingham palace porch,1
drone that destroyed wrong target casually flying away like nothing even happened,1
the difference between social anxiety and introversion in comics,0
washington post offers non subscribers free articles to fact check per month,1
this heartbreaking poem about dating with ocd is so spot on,0
ohio state university attack leaves injured,0
borrowers pay sky high rates in a subprime bubble for used cars,0
psychic phone line customer used to be closed minded just like her friends,1
chimp actor looking to direct,1
children starting to see through dad's claim that doubletree hotel part of disney resort,1
tweets about the horrifying reality of accidentally sending a sext,0
watch this paddleboarder get straight up wrecked by a dolphin,0
the top workout songs for february,0
fat couple's love like a fat flower,1
masturbatory prose style fails to reach climax,1
north korea praises trump and urges us voters to reject 'dull hillary',0
house of representatives magically switches bodies with senate,1
man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,1
sears and kmart drop trump home items from their online shops,0
facebook's war continues against fake profiles and bots,0
comic liz miele's animated series 'damaged' celebrates first season,0
rapidly swelling man may contain traces of peanuts,1
fbi six dead not really 'mass' murder,1
mom sits down for dinner months after rest of family finishes meal,1
james comey quickly reopens clinton email investigation for few more minutes,1
lowe's debuts new travel plunger with collapsible handle,1
meryl streep looks exactly like the 'shrek' fairy godmother at the oscars,0
officials afghan taliban ready for open peace talks,0
oil tanker explosion kills people in pakistan,0
report most small businesses fail in first hours of being on fire,1
satellite frantically trying to bounce signal to swearing man's phone,1
dinner theater play reworked to push chicken special,1
things your mom never told you about work,0
russian agent disgusted with things he forced to do to pass self off as reddit commenter,1
'timmy' kimmel explains how the truth works to donald trump,0
area waitress has one hell of an ass on her local man will tell you that right now,1
legislators still concerned about key non issues,1
stomach sets aside synthetic additives until it has a few minutes to figure out how to digest them,1
days of online dating my first tinder date,0
running from obama mary landrieu embraces hillary clinton,0
hillary clinton waiting in wings of stage since a m for dnc speech,1
baltimore civil unrest puts my college concerns in perspective,0
poster vandal enters 'phallus in mouth' period,1
sole surviving bridge club member didn't want to win like this,1
ghost of brando urges man to finish whole cheesecake,1
the threat to america that no one is talking about,0
look this is what an lgbt ally looks like,0
bush 'history cannot judge me if i end it soon',1
james franco responds to sexual misconduct allegations,0
college for convicts the need is great the time is now,0
trump says muslim judges also might not be fair to him,0
what your brain actually does when you multitask,0
ohio state uses t shirt blaster to pass out diplomas,1
supreme court weighs if friendly tips worth millions constitute insider trading,0
living room design ideas worth stealing,0
jeb bush insists he's a washington outsider,0
photographer documents her grandmother's illness while searching for something more,0
area senior up for some boggle,1
turkey's state of emergency decrees are horrible for democracy,0
'juno' writer says it's definitely not an 'anti choice movie',0
l a grants clippers for new nets,1
good night's sleep changes nothing,1
mit should do better,0
a labor day cheer for economic nationalism,0
is it o k to take a gender non conforming child to north carolina,0
right to own handheld device that shoots deadly metal pellets at high speed worth all of this,1
women revisit the places they experienced street harassment,0
love hurts a mature brief surmise on moving on from rejection and heartache,0
new sitcom pulls back the envelope,1
why christ mao and the buddha are making a comeback in china,0
family lets cars come inside house during snowstorm,1
the world's oldest living cat has died,0
elderly couple dresses up for trip to denny's,1
l'or al releases new line of makeup specifically for men to wear when wives not home,1
bollywood superstar sridevi dies at of cardiac arrest,0
nation's conservationists warn there only trillion rats left,1
mousy brunette removes glasses becomes sizzling sexpot,1
stress free suppers for the entire family,0
junior building inspector closes down tree house,1
romney delivers stern warning to china speaking directly into the camera in fluent mandarin,1
massive document leak reveals offshore wealth of putin and his allies,0
donald trump's transition gets 'historically low' marks,0
healthcare is a political statement for the republican party,0
report of all wildlife now used as homosexual subculture signifier,1
a conversation on getting dressed,0
fbi interviews clinton aides including huma abedin as part of email probe,0
ana navarro explains why it's hard for marginalized groups to give trump a chance,0
u s life expectancy falls as more people die from illnesses,0
clinton vetoes bill for reason he can't put his finger on,1
son conned out of allowance for seventh consecutive week,1
authorities say dozens of bystanders failed to act as man went about his life,1
baby elephant gets adorably rescued from the mud,0
lemur fantasizes about ripping face off next dumbshit who calls it a monkey,1
watch pentagon video of the moment the 'mother of all bombs' exploded,0
toaster really hitting its stride recently,1
gaunt hollow eyed big bird enters sixth day of hunger strike against proposed trump budget,1
guy eats own weight in combos over three month period,1
hang glider gang terrorizes elderly hot air ballooning couple,1
bored j b pritzker brainstorming new hobbies to blow money on after winning election,1
we obtained hillary clinton's secret gitmo memo to obama read it here,0
eating entire box of donuts not originally part of evening's plan,1
beauty industry announces massive new initiative to make women self conscious about their palms,1
opening band upstaged by pre show music,1
human feet originally used for walking anthropologists report,1
we're thankful for curvy models curly hair and more,0
watch how a headline turns a nice story ageist,0
selena gomez and james corden's rollercoaster karaoke is quite a ride,0
why george w bush should not march in selma,0
state of emergency declared at new york city's housing authority,0
why kellyanne conway doesn't get a break on her bowling green massacre lie,0
biden clenches plastic beer cup in teeth to free hands for clapping,1
party guest hoping birthday card with shirtless hunk taken in playful spirit with which it was intended,1
executive fascinated by electrician's lunch,1
unhappy couple staying together for one of their children,1
trail to the chief inaugural edition,0
bill clinton tim kaine cancel iowa event after police shooting,0
study finds only of seminary graduates go on to become god,1
video relaunches investigation into death of man held by chicago police,0
local oaf not sure what part of counter you order at,1
donald trump misspeaks calls u s a company instead of a country,0
interpol admits of its cases involve finding recovering the 'mona lisa',1
australia's deputy prime minister resigns amid mounting scandals,0
per tradition ex presidents watch obamas christen white house bed,1
god pissed solar eclipse not visible from heaven,1
annoyed boss can tell employees watching ncaa tournament on his computer,1
nation confident team usa can participate in world cup,1
inconsiderate woman on bus eating live tuna,1
graffiti artists give miami neighborhood wall to wall makeover,0
spider man mask spices up blind date,1
pope tweets picture of self with god,1
my high school boyfriend the con artist,0
uninsured man hoping for gift card to local hospital for christmas,1
it's not too late ivanka,0
retirement overseas are we all just waiting for the grim reaper,0
twitter goes down and everyone freaks out on facebook and instagram,0
mark cuban got it right about stereotypes,0
wife unfazed by husband's sad e mails to other women,1
bill maher mocks those offended by president obama's 'latte salute',0
e l james admits new erotic novel originally 'tiny toons' fan fiction,1
planet explodes,1
indian prince manvendra singh gohil to open lgbtq center on family's royal grounds,0
aztec extremists cut out visiting pope's heart,1
stuntin' is a habit 'atlanta' shows us that white notions of success will never work for black people,0
stats that prove social anxiety needs to be taken seriously,0
prince charles voted next commonwealth leader after queen's endorsement,0
man insists facebook friend actually reads 'why palestinians are sub human' article before commenting on it,1
islamic awakening inspires man to defect from isis,1
bill cosby feeling better now,1
so that's why marijuana gives you the munchies,0
mindfulness in your s lessons i learned from a hitchhiker,0
study finds americans do most financial planning when figuring out how to get money's worth at buffet,1
how democrats can emerge from the valley of humiliation,0
lady gaga and taylor kinney make the polar plunge look pretty hot,0
hot sweaty jane fonda wondering if that's the best delivery boy's got,1
indecency politics and the fcc a new round in the culture wars,0
entertainment lawyer 'fighting the good fight',1
the rise of a rinpoche,0
the elderly do they suspect,1
schools enact positive change with drama therapy,0
taylor swift now in long distance relationship with curiosity rover,1
stephen colbert urges his viewers to go watch jimmy kimmel,0
study proves exactly how gross bathroom hand dryers really are,0
florida woman crashes wedding and it doesn't end well,0
class clown has nothing on wilmot proviso,1
jogger horrified by discovery of own gruesome body,1
father son duo share lessons about balancing life and technology,0
man doing karaoke clearly sings this one every time,1
yellow cross receives record liters of urine donations,1
senate bully forces legislators to repeatedly pass 'we are huge homos' bill,1
republican coma candidate dominates gop debate,1
donald trump had a no good very sad homecoming,0
someone spotted a new pixar easter egg from 'the good dinosaur',0
someone inserted beyonce into famous paintings and it's just as glorious as it sounds,0
rick perry on donald trump's proposed border wall 'you can't do that',0
joe paterno's name to remain on joe paterno center for covering up sexual abuse,1
money moves that jump start your way to financial freedom,0
buyer of million da vinci painting sort of assumed it would come with frame,1
uber charges passenger over for mile ride across toronto,0
sexual 'fluidity' makes singer kacy hill feel 'like a woman',0
the warwick rowers' calendar apparently deemed 'gay propaganda' in russia,0
queer icon kate bornstein holds groundbreaking conversation with theda hammel,0
mike pence criticizes venezuela's use of torture starvation on non homosexual citizens,1
fiona apple releases egg sac,1
senate leaders warn it too early to discuss trump,1
arianna huffington urges gop voters to 'trexit' and dump trump,0
report suggests stalin was just one great purge away from creating communist utopia,1
this trans supermodel was outed in the ' s lost everything and became a pioneer,0
nation's women fantasize about some future election that isn't absolutely pivotal to their well being,1
trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,1
first generation american's job taken by his father,1
hillary clinton on las vegas shooting 'we must stand up to the nra',0
asian guy has separate group of just asian friends,1
tanned exquisitely coiffed bernie sanders tells supporters corporations actually have a lot to offer,1
song banged out in half hour by professional songwriters to define teenager's personality for next two years,1
meet baton rouge's hip hop catholic priest,0
greenpeace releases rescued dolphins into forest,1
distraught man still finding painful reminders of long gone hoagie around apartment,1
lots of parents know this scenario,0
man swells with shame after entering zip code into girl scout cookie locator,1
game changing plays from week in the nfl,0
years after brown v board will congress revive a dual school system,0
man on first date cunningly leaves behind one of his fingers at woman's house,1
ava duvernay on trump's america 'art will be our weapon',0
pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1
research finds hysterectomy alone associated with increased long term health risks,0
bernie sanders planning 'major speech' on democratic socialism,0
people stabbed on amtrak train in michigan,0
'empire' releases pitbull ne yo songs from season,0
texas to execute man for murdering boy and drinking his blood,0
amy schumer says she 'would have loved to come out of' goldie hawn,0
obama returns from paris climate talks with couple energy efficient light bulbs,1
the top things people choose to dream about,0
man with dream to open liquor store achieves dream,1
mueller wondering why there all this drama over trump's unpaid parking violations,1
pitbull mix only bites off half of toddler's face,1
paul manafort spends afternoon making house look presentable for next fbi raid,1
asian american caucus demands investigation after chinese american scientist accused of spying,0
kristen stewart ditches her brunette locks for a bleached 'do,0
britney rocks short shorts and high heels for a day at disneyland,0
all of the wacky and wonderful royal wedding memorabilia you can buy,0
report that whole side of family just like that,1
lin manuel miranda to trump 'you're going straight to hell' for blasting san juan mayor,0
this is how steve urkel happened,0
the dawn of old face turning is all the terrible things they said it would be,0
fear of being alone ticking biological clock wed in beautiful outdoor ceremony,1
town still can't think of name for largest most used street,1
aging mount st helens starting to think erupting days are behind it,1
shocked 'our planet' viewers watch as david attenborough enters scene to break neck of starving polar bear,1
pope criticizes conservatives at key church gathering,0
a sides with jon chattman ryan shaw shows some real love animal years lift some spirits,0
first nighter gyllenhaal wilson illuminate nick payne's 'constellations',0
these influential marijuana users defy the stoner stereotype,0
report syria running dangerously low on civilians to oppress,1
this teen learned to accept his sexuality and gender 'in different ways',0
this rare gene mutation makes some people crave fatty foods,0
british royal family places queen elizabeth in nursing home,1
brutal gang rape gives screenplay more 'punch',1
mlk's family urges nation to spend anniversary of his death twisting his words to fit own political agendas,1
maxine waters to women's convention trump is 'most dishonorable and despicable' president ever,0
brits slam theresa 'the appeaser' may for refusal to condemn trump's refugee ban,0
woman meets george w bush while reporting for jury duty,0
because every woman wants a man that smells like work boots,0
giuliani spotted sleeping on new york city subway,1
convict sentenced to generating to in profits for private prison,1
changing how we study political divisions just might help us heal them,0
study finds of marble statuettes of achilles used to beat to death wealthy dowager,1
hillary clinton celebrates confederate flag's removal at mlk day ceremony,0
north dakota flooding reminds people of north dakota's existence,1
repressed molestation memory not what it was built up to be,1
on our doorstep the gatlinburg fires,0
'who makes the game ' donald sterling certainly asked the right question,0
it's not the ' s anymore transition related care is basic health care,0
in a devastated puerto rican landscape getting by on tenacity patience and the kindness of neighbors,0
donald trump names rex tillerson secretary of state,0
how to use facebook to make yourself happy,0
poll of bands looking for slightly better drummer,1
why these men bucked tradition and wore an engagement ring,0
literally every sentence in this ted cruz quote is misleading or false,0
'fresh off the boat' kid stars talk lunar new year immigrant roots,0
'mudbound' oscar nominations place netflix in big leagues,0
blue whale found dead on northern california beach likely struck by ship,0
woman toys with idea of getting sister something nice they can do together as gift before settling on candle,1
congress can't remember last time it got together and legislated like this,1
things teens want to tell you,0
report ants having some kind of party inside crack in pavement,1
chinese military plane makes first public landing on disputed island,0
struggling don rickles has nothing but nice things to say about audience,1
'you thought you could get rid of me ' says cassini probe emerging from shadows to confront petrified nasa administrator,1
doctor has troubling amount of available appointment slots,1
oscar pistorius treated in hospital for wrist injuries reports,0
late arriving guest encouraged to load up on food sitting in sun for past hours,1
romney tells heartbreaking lie about single mother of he never met,1
boy spends his allowance on hundreds of books for inmates,0
stingray loves when aquarium visitors squeal and recoil after touching it,1
norwegian recipes sweet vanilla custard buns,0
family revels in height difference between mother and tall son,1
new texas legislation would require whiskey bottles to be shot out of air immediately after being emptied,1
the winter olympics in pyeongchang by the numbers,0
monday's morning email former u s attorney says trump fired him after missed call,0
focus groups hated it right up until guy's head got cut off,1
trump cannot stop the transition to environmental sustainability,0
maybe the gop establishment should have embraced john kasich sooner,0
why do americans pursue happiness,0
oregon militants' sympathizers emboldened by acquittal in wildlife refuge takeover,0
who urges end to routine antibiotic use in farm animals to stem rise of superbugs,0
reporters storm san bernardino shooters' home like a pack of vultures,0
last line of obama's military force request briefly mentions possibility of year quagmire,1
it is a shame it was a sham,0
russian hackers are working to amplify donald trump's wiretapping claim expert warns,0
need for coffee overrides scalding sensation,1
woman informs husband that he made new friend,1
fox news channel adds laugh track,1
the number of puerto ricans without water grew to more than half dod,0
photo of couple married years shows what true devotion really looks like,0
christianity is your family at risk,1
viacom demands youtube pull ex tv viewers from its site,1
this is what earth would be like without the moon,0
dedicated 'humans of new york' fans raise money to send underserved kids on harvard visit,0
exclusive promo hints stephen colbert will unleash on trump in live election show,0
new year new semester college prep for juniors,0
botanists making great strides in stem research,1
wkzn tv concludes broadcast day,1
'goodell must go' banners flying over nfl stadiums,0
satan depressed all weekend after man opts out of casino trip,1
loud squawking crow forces faa to ground all flights indefinitely,1
chrissy teigen knows what we want keeps giving it to us,0
i am terrified of taking my child literally anywhere,0
trump's russia scandal means sessions and his justice department now face a choice,0
michael avenatti warns michael cohen i still have more documents to release,0
stephen colbert trump tweets more to attack kristen stewart than condemn anti semitism,0
year old adorably mangles 'the star spangled banner',0
report only news stories to go until election over,1
no one has heart to ask human beat box to stop,1
gop congressman complains women are 'in my grill' over obamacare repeal,0
florida shooter's former friend says she reported him to school 'multiple' times,0
electing a president things to consider,0
ex israeli defense chief netanyahu wanted to attack iran in,0
elder women as agents of change,0
news of uncle's death deleted by spam filter,1
wilmer flores' friday night was straight out of a hollywood movie,0
twitter 'verifies' jason kessler organizer of charlottesville white supremacist rally,0
naacp president calls on donald trump to apologize to john lewis,0
local audience deemed 'great',1
motion picture academy releases complete list of films that can be enjoyed without supporting sexual predator,1
trump calls failed bid to repeal obamacare 'pretty impressive',0
ball park franks introduces new foot wide hotdogs,1
u s reaches major milestone american students study in china,0
ted cruz runs first ad of presidential cycle on easter weekend,0
town uglification committee approves new pile of garbage bags,1
sanders beats all top republican candidates in latest poll,0
j j abrams wishes fans a happy star wars day from set,0
this obviously aliens' first abduction,1
nra's top lobbyist implies trump is back on its side,0
indianapolis sports reporter pours his little heart out in peyton manning retirement column,1
watch an animal lover save a rabbit from southern california fire,0
franz ferdinand frontman shot by gavrilo princip bassist,1
al qaeda latest missile attack bears hallmarks of u s military,1
assistant manager accused of sexual indiscrimination,1
teen runaway starts new high paying career,1
condoleezza rice drives halfway to airport before realizing she forgot interpreter,1
liberal activists encourage citizens to call their late night hosts and urge them to oppose tax plan,1
rubio has a rocky road ahead,0
swiping right on a hottie hold on a second,0
the new new net neutrality,0
dog returned to shelter for being 'too nice' finds new home,0
j j abrams admits 'alias' execs doubted jennifer garner's hotness,0
study majority of 'calm downs' ineffective,1
park rangers lance old faithful in effort to pop clogged inflamed geyser,1
dnc aiming to reconnect with working class americans with new 'hamilton' inspired lena dunham web series,1
mom uses full name to refer to bisquick impossibly easy cheeseburger pie,1
report revolving door gave goldman access to fed secrets,0
of u s adults live in or near poverty,0
barbara annis and dr keith merron on the need for gender intelligence an exclusive interview pt,0
study finds older dads may have 'geekier' sons,0
this is how to locate lost life insurance policies,0
the world economic forum is giving goosebumps to some 'game of thrones' fans,0
justin timberlake already beneath u s bank stadium waiting for super bowl halftime show to start,1
pool cues go unused in disappointing bar fight,1
brad pitt called before congress to testify about bicep regimen,1
ditch the paper and increase productivity with these six apps,0
trump attacks 'groveling' author of study showing no voter fraud,0
the 'adults risking babies' lives for balls' epidemic continues,0
trump rebuffs his opioid task force declines to declare state of emergency,0
i am an immigrant from food shortage to food network,0
aspen ideas festival,0
refugee blues,0
a true life love story what my grandparents taught me about devotion,0
'late night' reimagines 'a christmas carol' suitable for the donald trump era,0
as more borders close families rush for refuge,0
loser hiding behind winning smile,1
obama to end automatic residency for cuban migrants,0
blm's alicia garza launches census project to mobilize black political power,0
women's strike a sobering reality check for subway masturbator,1
cheney offspring bursts from bush's chest,1
doing academic time,0
states trying to defund planned parenthood may be breaking federal law,0
tips to exchange gifts and save stress money,0
worst person woman knows pregnant,1
a pissing contest with nukes,0
tips for paying off medical school loans,0
here's why you shouldn't take selfies with pythons,0
john boehner greets pope talks green ties,0
americans dislike how the media treats trump and how he treats the media,0
wildfires force colorado to airlift rocky mountains to safety,1
military institutes new 'don't tell let me guess' policy,1
u s to arab world 'stop hating us or suffer the consequences',1
changing the human narrative,0
is this the end of youtube,0
florida no longer has any active zika virus transmission zones,0
cbs news partners with twitter for second democratic debate,0
romney stands behind ryan to show good campaigning stance,1
nicolas cage helps raise awareness about missing ohio teen,0
hair salon acquires rare nagel print,1
trump struggling to recall words to u s a chant,1
watch year old sophie cruz give one of the best speeches of the women's march,0
area man's life comes to tragic middle,1
trump 'any shooting actually inspired by me would have left thousands dead',1
cross shaped wwi monument declared unconstitutional,0
chili's customer who just finished ribs platter given complimentary hose down,1
historic senator robert byrd imploded in controlled demolition,1
the real reason tyrese didn't reunite with taraji p henson on 'empire',0
nation could probably draw john boehner from memory at this point,1
internet to reduce e mail delivery to days a week,1
police sketch artist admits to only drawing people who have wronged him personally,1
ice agents hurl pregnant immigrant over mexican border to prevent birth on u s soil,1
report more prisons now encouraging inmates to explore their creativity by designing own method of execution,1
frances bean cobain enters prehab,1
infections athletes could get from rio's contaminated waters,0
busy romney sorry he missed nation's piano recital,1
time for an arab nato,0
ethical businesses to support on black friday,0
americans urged to get saving out of way before obamacare repealed,1
aspiring felon moved by man who didn't get first convictions until his s,1
area woman prefers to get same advice from as many people as possible,1
'body slam' candidate greg gianforte gets slammed himself in scorching new memes,0
larry nassar 'who among us hasn't made a mistake repeatedly and with wild shameless abandon ',1
area man thinks he was fired because of recession,1
trump dished out fake news awards twitter dished them right back at him,0
nyc officials assure public most puddles of bodily fluid on streets not contaminated with ebola,1
giuliani 'let's just start everything over',1
germany disavows ties with the scorpions,1
owner tearfully releases american pharoah after triple crown win,1
republicans reject disclosing findings on trump's business conflicts russia ties,0
donald trump will not get his son in law's newspaper's endorsement,0
jeb bush may be the most awkward candidate,0
the innocents a film review,0
latinx artists are using this hashtag to showcase their incredible talent,0
cat prepares for anal display in owner's face,1
huffpost expands its reporting video and audio teams with latest round of new hires,0
new jersey's first sikh mayor says he's received death threats,0
train crash in pakistan kills at least four and injures dozens,0
creepy older brand clearly targeting female to year olds,1
the overlooked way that companies can make workers more loyal,0
la z boy outlet clearly visible from suburban man's grave,1
woman preemptively posts a few good photos of herself online just in case she ever dies in shooting,1
child lies for parents' own good,1
mark hamill joins 'star wars' fans at disneyland and they totally freak out,0
amazing photos ufos spotted above loch ness,0
wayne lapierre goes on harpooning spree to prove some sort of point,1
trump and america's big black eye,0
coffman says tancredo is 'bored' and angry,0
boxing coach wishes just once he could mentor someone who has already fully worked through childhood trauma,1
greece rescues hundreds of migrants from sinking ship off crete,0
depressed mueller wonders what it is about him that makes everyone lie to him,1
bird of paradise just staring at david attenborough during courtship dance,1
two conferences spotlight the muslim world's struggle to counter militancy,0
kim davis's anti gay views are going to cost her state big time,0
'neighbors ' takes on sexism and double standards in an unexpected way,0
a good night's sleep could protect you from the common cold,0
one humanitarian's simple and profound answer to the trump era,0
handwriting expert confirms killer used cursive,1
world health organization 'not sure how but adam levine's new fragrance the only antidote to mers virus',1
tv episodes that celebrate hanukkah too,0
oklahoma governor likens striking teachers to a teen who 'wants a better car',0
praia de iracema is the place you should have been this week,0
eric trump poses with carcass of safari guide shot on african hunting trip,1
boehner resignation leaves massive leadership vacuum in congress intact,1
academy president says it's up to the film studios to encourage diversity in hollywood,0
webster's reluctantly adds 'melty' to english lexicon,1
brian williams cancels planned 'letterman' appearance,0
real estate agent warns syrian couple about neighborhood's high war crime rate,1
huffpost hosting big father's day event in nyc,0
jared kushner assures reporters he never revealed state secrets without turning huge profit,1
same sex couples at center of supreme court case get ready for big day,0
seth rogen says he smoked weed in steven spielberg's face,0
man beaten to bloody pulp after allegedly raping nephew's girlfriend,0
nfl commissioner's proposed solution to domestic violence problem proves they just don't get it,0
russell westbrook withdraws from olympics in brazil,0
cdc announces americans should make plans to say goodbye to loved ones,1
why some people may be more likely to become parents,0
magical office worker able to turn everything he touches into more work for colleagues,1
look out there's a 'staff shake up' looming for the white house,0
bloody detached hand of bears' player still in julius peppers' facemask,1
michelle wolf speaks out on white house correspondents' dinner controversy,0
the children's books that took our breath away in,0
bartender hurt by unfinished drink,1
kylie jenner and tyga bring their romance to new york fashion week,0
u n weapons inspectors thoroughly unimpressed with yemeni weapons,1
the importance of adding stress relief to your to do list,0
montreal's osm concludes couche tard vir e classique with record attendance,0
texans brace for president's response to hurricane,1
mom creates dreamlike art using just her iphone and kids,0
rnc leader to trump tone it down,0
texas governor warns it could be decades before state fully ready to talk about climate change,1
celebrity 'caught' smoking,1
jackie chan's ancestors shamed by blooper reel,1
nation's couples descend on nation's rotating restaurants,1
